instance;123;234;345;456;567;789;8910;91011;101112;111213
20-10-10000-1-9.csp;7829;7829;7829;7830;7829;7830;7829;7829;7827;7829
20-20-10000-1-7.csp;8397;8403;8398;8404;8403;8400;8398;8406;8397;8398
20-30-10000-1-5.csp;8633;8633;8631;8632;8629;8632;8632;8631;8637;8632
20-40-10000-1-3.csp;8771;8767;8769;8770;8771;8768;8767;8771;8768;8771
20-50-10000-1-1.csp;8870;8866;8866;8868;8866;8864;8869;8866;8866;8864
2-30-10000-1-9.csp;4303;4299;4299;4308;4302;4302;4307;4304;4312;4303
2-30-10000-2-8.csp;4304;4298;4296;4294;4299;4299;4306;4301;4301;4303
2-40-10000-1-7.csp;4417;4416;4415;4416;4415;4415;4416;4416;4417;4419
2-40-10000-2-6.csp;4406;4400;4408;4407;4414;4405;4407;4410;4410;4410
2-50-10000-1-5.csp;4482;4484;4484;4480;4481;4486;4484;4481;4479;4479
2-50-10000-2-4.csp;4485;4479;4482;4481;4482;4480;4488;4485;4479;4485
4-20-10000-1-2.csp;6336;6331;6334;6343;6341;6338;6338;6335;6343;6331
4-20-10000-2-3.csp;4962;4965;4961;4960;4961;4963;4958;4962;4962;4960
4-30-10000-1-1.csp;6554;6559;6557;6553;6556;6551;6555;6556;6552;6555
4-30-10000-2-0.csp;5004;5001;5006;5006;5003;5004;5004;5004;5004;5005
4-40-10000-1-9.csp;6690;6691;6695;6694;6691;6696;6698;6692;6692;6693
4-40-10000-2-8.csp;5007;5008;5007;5009;5006;5007;5007;5007;5007;5007
4-50-10000-1-7.csp;6789;6790;6793;6793;6790;6791;6793;6789;6787;6791
4-50-10000-2-6.csp;5005;5005;5004;5005;5004;5005;5006;5005;5005;5004
