instance;123;234;345;456;567;789;8910;91011;101112;111213
20-10-10000-1-9.csp;7825;7825;7825;7825;7825;7825;7825;7825;7826;7825
20-20-10000-1-7.csp;8393;8391;8392;8394;8396;8392;8398;8391;8390;8395
20-30-10000-1-5.csp;8629;8629;8626;8624;8624;8625;8630;8626;8626;8628
20-40-10000-1-3.csp;8764;8762;8762;8766;8764;8764;8765;8766;8763;8766
20-50-10000-1-1.csp;8863;8862;8861;8864;8863;8859;8863;8862;8862;8863
2-30-10000-1-9.csp;4293;4293;4290;4292;4294;4290;4291;4287;4286;4292
2-30-10000-2-8.csp;4291;4291;4287;4285;4288;4287;4288;4289;4289;4288
2-40-10000-1-7.csp;4404;4404;4404;4407;4401;4403;4402;4407;4401;4402
2-40-10000-2-6.csp;4396;4399;4397;4402;4397;4399;4395;4393;4402;4402
2-50-10000-1-5.csp;4473;4473;4473;4469;4469;4473;4471;4470;4472;4471
2-50-10000-2-4.csp;4478;4474;4471;4468;4471;4476;4471;4471;4470;4472
4-20-10000-1-2.csp;6325;6325;6323;6325;6327;6324;6327;6324;6327;6320
4-20-10000-2-3.csp;4959;4961;4960;4961;4959;4959;4960;4958;4958;4959
4-30-10000-1-1.csp;6549;6544;6546;6542;6547;6550;6547;6542;6551;6544
4-30-10000-2-0.csp;5000;5001;5000;5000;5001;5001;5001;5001;5001;5000
4-40-10000-1-9.csp;6686;6684;6685;6686;6687;6686;6688;6688;6686;6687
4-40-10000-2-8.csp;5004;5005;5006;5005;5005;5005;5006;5005;5005;5005
4-50-10000-1-7.csp;6783;6780;6781;6785;6784;6783;6781;6784;6779;6782
4-50-10000-2-6.csp;5004;5004;5004;5004;5004;5004;5004;5003;5004;5004
